operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,275990,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,276584,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,277178,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,277772,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,278366,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,278960,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,279554,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,280148,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,280742,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,281336,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,281930,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,282524,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,283118,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,283712,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,284306,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,284900,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,285494,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,286088,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,286682,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,287276,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,287870,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,288464,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,289058,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,289652,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,290246,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,290840,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,291434,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,292028,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,292622,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,293216,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,293810,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,294404,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,294998,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,295592,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,296186,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,296780,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,297374,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,297968,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,298562,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,299156,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,299750,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,300344,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,300938,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,301532,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,302126,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,302720,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,303378,146,658,658,100,5.078,2.7923211169284468
w1_projection,-1,303972,146,594,594,100,5.078,2.7923211169284468
w1_projection,-1,304566,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,305160,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,305754,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,306348,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,306942,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,307536,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,308130,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,308724,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,309318,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,309912,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,310506,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,311100,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,311694,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,312288,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,312882,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,313476,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,314070,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,314664,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,315258,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,315852,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,316446,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,317040,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,317634,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,318228,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,318822,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,319416,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,320010,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,320604,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,321198,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,321792,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,322386,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,322980,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,323574,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,324168,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,324762,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,325356,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,325950,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,326544,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,327138,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,327732,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,328326,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,328920,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,329514,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,330108,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,330702,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,331296,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,331890,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,332484,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,333078,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,333672,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,334266,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,334860,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,335454,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,336048,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,336642,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,337236,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,337830,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,338424,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,339018,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,339612,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,340206,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,340800,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,341394,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,341988,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,342582,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,343176,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,343770,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,344364,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,344958,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,345552,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,346146,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,346740,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,347334,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,347928,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,348522,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,349116,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,349710,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,350304,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,350898,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,351492,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,352086,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,352680,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,353274,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,353868,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,354462,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,355056,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,355650,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,356244,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,356838,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,357432,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,358026,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,358620,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,359214,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,359808,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,360402,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,360996,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,361590,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,362184,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,362778,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,363372,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,363966,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,364560,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,365154,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,365748,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,366342,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,366936,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,367530,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,368124,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,368718,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,369312,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,369906,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,370500,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,371094,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,371688,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,372282,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,372876,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,373470,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,374064,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,374658,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,375252,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,375846,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,376440,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,377034,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,377628,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,378222,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,378816,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,379410,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,380004,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,380598,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,381192,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,381786,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,382380,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,382974,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,383568,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,384162,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,384756,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,385350,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,385944,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,386538,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,387132,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,387726,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,388320,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,388914,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,389508,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,390102,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,390696,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,391290,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,391884,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,392478,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,393072,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,393666,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,394260,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,394854,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,395448,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,396042,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,396636,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,397230,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,397824,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,398418,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,399012,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,399606,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,400200,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,400794,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,401388,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,401982,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,402576,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,403170,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,403764,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,404358,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,404952,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,405546,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,406140,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,406734,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,407328,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,407922,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,408516,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,409110,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,409704,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,410298,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,410892,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,411486,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,412080,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,412674,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,413268,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,413862,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,414456,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,415050,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,415644,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,416238,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,416832,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,417426,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,418020,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,418614,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,419208,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,419802,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,420396,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,420990,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,421584,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,422178,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,422772,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,423366,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,423960,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,424554,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,425148,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,425742,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,426336,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,426930,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,427524,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,428118,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,428712,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,429306,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,429900,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,430494,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,431088,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,431682,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,432276,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,432870,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,433464,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,434058,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,434652,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,435246,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,435840,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,436434,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,437028,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,437622,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,438216,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,438810,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,439404,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,439998,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,440592,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,441186,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,441780,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,442374,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,442968,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,443562,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,444156,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,444750,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,445344,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,445938,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,446532,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,447126,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,447720,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,448314,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,448908,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,449502,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,450096,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,450690,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,451284,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,451878,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,452472,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,453066,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,453660,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,454254,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,454848,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,455506,146,658,658,100,5.078,2.7923211169284468
w1_projection,-1,456100,146,594,594,100,5.078,2.7923211169284468
w1_projection,-1,456694,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,457288,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,457882,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,458476,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,459070,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,459664,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,460258,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,460852,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,461446,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,462040,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,462634,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,463228,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,463822,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,464416,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,465010,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,465604,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,466198,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,466792,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,467386,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,467980,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,468574,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,469168,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,469762,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,470356,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,470950,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,471544,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,472138,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,472732,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,473326,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,473920,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,474514,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,475108,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,475702,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,476296,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,476890,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,477484,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,478078,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,478672,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,479266,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,479860,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,480454,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,481048,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,481642,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,482236,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,482830,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,483424,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,484018,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,484612,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,485206,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,485800,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,486394,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,486988,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,487582,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,488176,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,488770,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,489364,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,489958,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,490552,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,491146,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,491740,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,492334,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,492928,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,493522,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,494116,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,494710,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,495304,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,495898,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,496492,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,497086,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,497680,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,498274,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,498868,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,499462,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,500056,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,500650,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,501244,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,501838,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,502432,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,503026,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,503620,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,504214,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,504808,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,505402,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,505996,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,506590,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,507184,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,507778,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,508372,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,508966,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,509560,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,510154,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,510748,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,511342,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,511936,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,512530,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,513124,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,513718,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,514312,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,514906,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,515500,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,516094,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,516688,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,517282,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,517876,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,518470,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,519064,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,519658,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,520252,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,520846,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,521440,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,522034,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,522628,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,523222,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,523816,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,524410,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,525004,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,525598,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,526192,146,594,594,100,4.688,2.7923211169284468
