operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,1100842,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1102012,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1103182,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1104352,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1105522,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1106692,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1107862,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1109032,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1110202,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1111372,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1112542,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1113712,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1114882,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1116052,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1117222,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1118392,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1119562,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1120732,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1121902,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1123072,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1124242,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1125412,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1126582,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1127752,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1128922,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1130092,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1131262,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1132432,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1133602,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1134772,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1135942,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1137112,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1138282,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1139452,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1140622,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1141792,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1142962,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1144132,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1145302,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1146472,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1147642,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1148812,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1149982,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1151152,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1152322,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1153492,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1154662,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1155832,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1157002,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1158172,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1159342,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1160512,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1161682,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1162852,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1164022,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1165192,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1166362,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1167532,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1168702,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1169872,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1171042,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1172212,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1173382,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1174552,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1175722,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1176892,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1178062,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1179232,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1180402,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1181572,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1182742,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1183912,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1185082,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1186252,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1187422,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1188592,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1189762,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1190932,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1192102,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1193272,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1194442,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1195612,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1196782,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1197952,146,1170,1170,100,4.297,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,50.0,0
w2_projection,-1,144,144,144,144,100,43.750,2.7923211169284468
w2_projection,-1,288,144,128.0,144,100,40.234,2.7923211169284468
w2_projection,-1,432,144,128.0,144,100,36.328,2.7923211169284468
w2_projection,-1,576,144,128.0,144,100,32.812,2.7923211169284468
w2_projection,-1,720,144,128.0,144,100,29.297,2.7923211169284468
w2_projection,-1,864,144,128.0,144,100,25.781,2.7923211169284468
w2_projection,-1,1008,144,128.0,144,100,22.266,2.7923211169284468
w2_projection,-1,1152,144,128.0,144,100,18.750,2.7923211169284468
w2_projection,-1,1296,144,128.0,144,100,15.234,2.7923211169284468
w2_projection,-1,1440,144,128.0,144,100,11.719,2.7923211169284468
w2_projection,-1,1584,144,128.0,144,100,8.203,2.7923211169284468
w2_projection,-1,1728,144,128.0,144,100,4.688,2.7923211169284468
w2_projection,-1,2640,144,912,912,100,3.906,2.7923211169284468
w2_projection,-1,3808,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,4976,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,6144,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,7312,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,8480,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,9648,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,10816,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,11984,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,13152,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,14320,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,15488,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,16656,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,17824,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,18992,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,20160,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,21328,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,22496,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,23664,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,24832,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,26000,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,27168,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,28336,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,29504,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,30672,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,31840,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,33008,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,34176,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,35344,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,36512,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,37680,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,38848,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,40016,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,41184,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,42352,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,43520,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,44688,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,45856,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,47024,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,48192,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,49360,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,50528,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,51696,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,52864,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,54032,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,55200,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,56368,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,57536,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,58704,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,59872,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,61040,144,1168,1168,100,3.906,2.7923211169284468
w2_projection,-1,62208,144,1152.0,1168,100,3.906,2.7923211169284468
w2_projection,-1,63506,146,1298,1298,100,4.688,2.7923211169284468
w2_projection,-1,64676,146,1170,1170,100,4.688,2.7923211169284468
w2_projection,-1,65846,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,67016,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,68186,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,69356,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,70526,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,71696,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,72866,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,74036,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,75206,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,76376,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,77546,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,78716,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,79886,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,81056,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,82226,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,83396,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,84566,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,85736,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,86906,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,88076,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,89246,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,90416,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,91586,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,92756,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,93926,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,95096,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,96266,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,97436,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,98606,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,99776,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,100946,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,102116,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,103286,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,104456,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,105626,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,106796,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,107966,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,109136,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,110306,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,111476,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,112646,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,113816,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,114986,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,116156,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,117326,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,118496,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,119666,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,120836,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,122006,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,123176,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,124346,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,125516,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,126686,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,127856,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,129026,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,130196,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,131366,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,132536,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,133706,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,134876,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,136046,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,137216,146,1152.0,1170,100,4.297,2.7923211169284468
w2_projection,-1,138514,146,1298,1298,100,4.688,2.7923211169284468
w2_projection,-1,139684,146,1170,1170,100,4.688,2.7923211169284468
w2_projection,-1,140854,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,142024,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,143194,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,144364,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,145534,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,146704,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,147874,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,149044,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,150214,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,151384,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,152554,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,153724,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,154894,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,156064,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,157234,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,158404,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,159574,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,160744,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,161914,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,163084,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,164254,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,165424,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,166594,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,167764,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,168934,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,170104,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,171274,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,172444,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,173614,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,174784,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,175954,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,177124,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,178294,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,179464,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,180634,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,181804,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,182974,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,184144,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,185314,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,186484,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,187654,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,188824,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,189994,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,191164,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,192334,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,193504,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,194674,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,195844,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,197014,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,198184,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,199354,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,200524,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,201694,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,202864,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,204034,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,205204,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,206374,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,207544,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,208714,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,209884,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,211054,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,212224,146,1152.0,1170,100,4.297,2.7923211169284468
w2_projection,-1,213522,146,1298,1298,100,4.688,2.7923211169284468
w2_projection,-1,214692,146,1170,1170,100,4.688,2.7923211169284468
w2_projection,-1,215862,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,217032,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,218202,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,219372,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,220542,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,221712,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,222882,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,224052,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,225222,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,226392,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,227562,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,228732,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,229902,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,231072,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,232242,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,233412,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,234582,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,235752,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,236922,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,238092,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,239262,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,240432,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,241602,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,242772,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,243942,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,245112,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,246282,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,247452,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,248622,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,249792,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,250962,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,252132,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,253302,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,254472,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,255642,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,256812,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,257982,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,259152,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,260322,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,261492,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,262662,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,263832,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,265002,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,266172,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,267342,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,268512,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,269682,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,270852,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,272022,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,273192,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,274362,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,275532,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,276702,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,277872,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,279042,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,280212,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,281382,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,282552,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,283722,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,284892,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,286062,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,287232,146,1152.0,1170,100,4.297,2.7923211169284468
w2_projection,-1,288530,146,1298,1298,100,4.688,2.7923211169284468
w2_projection,-1,289700,146,1170,1170,100,4.688,2.7923211169284468
w2_projection,-1,290870,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,292040,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,293210,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,294380,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,295550,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,296720,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,297890,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,299060,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,300230,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,301400,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,302570,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,303740,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,304910,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,306080,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,307250,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,308420,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,309590,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,310760,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,311930,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,313100,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,314270,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,315440,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,316610,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,317780,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,318950,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,320120,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,321290,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,322460,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,323630,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,324800,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,325970,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,327140,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,328310,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,329480,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,330650,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,331820,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,332990,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,334160,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,335330,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,336500,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,337670,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,338840,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,340010,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,341180,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,342350,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,343520,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,344690,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,345860,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,347030,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,348200,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,349370,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,350540,146,1170,1170,100,4.297,2.7923211169284468
w2_projection,-1,351710,146,1170,1170,100,4.297,2.7923211169284468
