operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,2990296,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,2992904,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,2995000,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,2997608,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,2999704,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3002312,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3004408,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3007016,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3009112,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3011720,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3013816,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3016424,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3018520,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3021128,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3023224,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3025832,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3027928,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3030536,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3032632,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3035240,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3037336,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3039944,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3042040,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3044648,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3046744,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3049352,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3051448,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3054056,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3056152,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3058760,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3060856,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3063464,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3065560,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3068168,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3070264,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3072872,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3074968,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3077576,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3079672,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3082280,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3084376,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3086984,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3089080,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3091688,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3093784,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3096392,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3098488,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3101096,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3103192,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3105800,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3107896,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3110504,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3112600,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3115208,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3117304,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3119912,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3122008,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3124616,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3126712,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3129320,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3131416,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3134024,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3136120,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3138728,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3140824,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3143432,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3145528,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3148136,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3150232,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3152840,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3154936,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3157544,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3159640,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3162248,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3164344,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3166952,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3169048,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3171656,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3173752,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3176360,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3178456,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3181064,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3183160,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3185768,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3187864,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3190472,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3192568,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3195176,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3197272,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3199880,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3201976,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3204584,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3206680,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3209288,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3211384,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3213992,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3216088,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3218696,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3220792,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3223400,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3225496,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3228104,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3230200,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3232808,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3234904,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3237512,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3239608,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3242216,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3244312,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3246920,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3249016,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3251624,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3253720,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3256328,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3258424,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3261032,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3263128,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3265736,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3267832,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3270440,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3272536,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3275144,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3277240,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3279848,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3281944,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3284552,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3286648,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3289256,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3291352,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3293960,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3296056,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3298664,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3300760,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3303368,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3305464,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3308072,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3310168,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3312776,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3314872,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3317480,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3319576,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3322184,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3324280,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3326888,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3328984,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3331592,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3333688,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3336296,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3338392,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3341000,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3343096,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3345704,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3347800,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3350408,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3352504,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3355112,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3357208,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3359816,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3361912,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3364520,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3366616,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3369224,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3371320,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3373928,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3376024,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3378632,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3380728,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3383336,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3385432,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3388040,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3390136,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3392744,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3394840,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3397448,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3399544,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3402152,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3404248,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3406856,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3408952,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3411560,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3413656,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3416264,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3418360,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3420968,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3423064,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3425672,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3427768,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3430376,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3432472,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3435080,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3437176,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3439784,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3441880,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3444488,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3446584,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3449192,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3451288,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3453896,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3455992,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3458600,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3460696,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3463304,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3465400,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3468008,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3470104,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3472712,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3474808,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3477416,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3479512,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3482120,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3484216,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3486824,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3488920,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3491528,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3493624,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3496232,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3498328,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3500936,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3503032,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3505640,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3507736,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3510344,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3512440,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3515048,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3517144,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3519752,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3521848,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3524456,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3526552,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3529160,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3531256,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3533864,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3535960,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3538568,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3540664,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3543272,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3545368,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3547976,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3550072,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3552680,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3554776,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3557384,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3559480,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3562088,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3564184,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3566792,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3568888,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3571496,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3573592,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3576200,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3578296,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3580904,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3583000,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3585608,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3587704,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3590312,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3592408,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3595016,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3597112,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3599720,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3601816,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3604424,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3606520,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3609128,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3611224,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3613832,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3615928,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3618536,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3620632,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3623240,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3625336,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3627944,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3630040,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3632648,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3634744,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3637352,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3639448,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3642056,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3644152,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3646760,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3648856,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3651464,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3653560,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3656168,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3658264,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3660872,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3662968,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3665576,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3667672,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3670280,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3672376,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3674984,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3677080,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3679688,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3681784,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3684392,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3686488,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3689096,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3691192,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3693800,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3695896,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3698504,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3700600,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3703208,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3705304,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3707912,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3710008,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3712616,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3714712,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3717320,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3719416,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3722024,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3724120,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3726728,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3728824,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3731432,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3733528,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3736136,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3738232,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3740840,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3742936,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3745544,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3747640,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3750248,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3752344,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3754952,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3757048,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3759656,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3761752,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3764360,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3766456,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3769064,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3771160,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3773768,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3775864,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3778472,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3780568,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3783176,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3785272,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3787880,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3789976,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3792584,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3794680,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3797288,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3799384,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3801992,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3804088,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3806696,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3808792,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3811400,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3813496,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3816104,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3818200,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3820808,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3822904,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3825512,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3827608,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3830216,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3832312,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3834920,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3837016,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3839624,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3841720,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3844328,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3846424,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3849032,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3851128,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3853736,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3855832,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3858440,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3860536,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3863144,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3865240,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3867848,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3869944,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,3872552,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,3874648,1008,2096,2096,100,44.141,3.188775510204082
