operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,121544,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,121690,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,121836,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,121982,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122128,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122274,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122420,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122566,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122712,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,122858,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123004,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123150,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123296,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123442,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123588,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123734,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,123880,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124026,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124172,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124318,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124464,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124610,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124756,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,124902,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125048,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125194,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125340,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125486,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125632,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125778,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,125924,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126070,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126216,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126362,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126508,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126654,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126800,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,126946,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127092,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127238,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127384,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127530,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127676,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127822,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,127968,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128114,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128260,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128406,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128552,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128698,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128844,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,128990,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129136,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129282,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129428,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129574,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129720,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,129866,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130012,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130158,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130304,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130450,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130596,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130742,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,130888,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131034,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131180,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131326,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131472,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131618,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131764,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,131910,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132056,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132202,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132348,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132494,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132640,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132786,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,132932,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133078,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133224,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133370,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133516,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133662,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133808,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,133954,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134100,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134246,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134392,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134538,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134684,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134830,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,134976,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135122,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135268,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135414,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135560,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135706,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135852,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,135998,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136144,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136290,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136436,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136582,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136728,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,136874,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137020,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137166,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137312,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137458,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137604,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137750,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,137896,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138042,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138188,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138334,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138480,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138626,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138772,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,138918,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139064,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139210,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139356,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139502,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139648,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139794,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,139940,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140086,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140232,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140378,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140524,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140670,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140816,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,140962,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141108,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141254,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141400,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141546,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141692,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141838,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,141984,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142130,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142276,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142422,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142568,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142714,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,142860,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143006,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143152,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143298,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143444,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143590,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143736,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,143882,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144028,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144174,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144320,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144466,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144612,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144758,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,144904,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145050,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145196,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145342,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145488,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145634,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145780,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,145926,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146072,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146218,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146364,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146510,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146656,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146802,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,146948,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147094,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147240,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147386,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147532,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147678,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147824,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,147970,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,148116,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,148262,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,148408,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,148554,146,0.0,146,100,16.406,2.7923211169284468
w1_projection,-1,148700,146,146,146,100,19.141,2.7923211169284468
w1_projection,-1,148846,146,146,146,100,19.141,2.7923211169284468
w1_projection,-1,148992,146,146,146,100,19.141,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,96.09375,0
w2_projection,-1,144,144,128.0,144,100,90.234,2.7923211169284468
w2_projection,-1,288,144,144,144,100,90.234,2.7923211169284468
w2_projection,-1,432,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,576,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,720,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,864,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1008,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1152,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1296,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1440,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1584,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1728,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,1872,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2016,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2160,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2304,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2448,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2592,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2736,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,2880,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3024,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3168,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3312,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3456,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3600,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3744,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,3888,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4032,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4176,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4320,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4464,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4608,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4752,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,4896,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5040,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5184,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5328,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5472,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5616,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5760,144,144,144,100,89.844,2.7923211169284468
w2_projection,-1,5904,144,16.0,144,100,89.844,2.7923211169284468
w2_projection,-1,6048,144,16.0,144,100,89.844,2.7923211169284468
w2_projection,-1,6192,144,16.0,144,100,89.844,2.7923211169284468
w2_projection,-1,6336,144,16.0,144,100,89.844,2.7923211169284468
w2_projection,-1,6480,144,144,144,100,89.453,2.7923211169284468
w2_projection,-1,6624,144,144,144,100,89.453,2.7923211169284468
w2_projection,-1,6768,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,6912,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7056,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7200,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7344,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7488,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7632,144,16.0,144,100,89.453,2.7923211169284468
w2_projection,-1,7776,144,144,144,100,89.062,2.7923211169284468
w2_projection,-1,7920,144,144,144,100,89.062,2.7923211169284468
w2_projection,-1,8064,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8208,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8352,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8496,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8640,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8784,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,8928,144,16.0,144,100,89.062,2.7923211169284468
w2_projection,-1,9072,144,144,144,100,88.672,2.7923211169284468
w2_projection,-1,9216,144,144,144,100,88.672,2.7923211169284468
w2_projection,-1,9362,146,0.0,146,100,89.062,2.7923211169284468
w2_projection,-1,9508,146,0.0,146,100,89.062,2.7923211169284468
w2_projection,-1,9654,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,9800,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,9946,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10092,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10238,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10384,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10530,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10676,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10822,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,10968,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11114,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11260,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11406,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11552,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11698,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11844,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,11990,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12136,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12282,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12428,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12574,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12720,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,12866,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13012,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13158,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13304,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13450,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13596,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13742,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,13888,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14034,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14180,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14326,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14472,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14618,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14764,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,14910,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15056,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15202,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15348,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15494,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15640,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15786,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,15932,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16078,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16224,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16370,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16516,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16662,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16808,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,16954,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17100,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17246,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17392,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17538,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17684,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17830,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,17976,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18122,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18268,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18414,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18560,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18706,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18852,146,0.0,146,100,88.672,2.7923211169284468
w2_projection,-1,18998,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19144,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19290,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19436,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19582,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19728,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,19874,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20020,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20166,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20312,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20458,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20604,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20750,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,20896,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21042,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21188,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21334,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21480,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21626,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21772,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,21918,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22064,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22210,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22356,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22502,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22648,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22794,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,22940,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23086,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23232,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23378,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23524,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23670,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23816,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,23962,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24108,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24254,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24400,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24546,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24692,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24838,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,24984,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25130,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25276,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25422,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25568,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25714,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,25860,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26006,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26152,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26298,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26444,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26590,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26736,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,26882,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27028,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27174,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27320,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27466,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27612,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27758,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,27904,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,28050,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,28196,146,0.0,146,100,88.281,2.7923211169284468
w2_projection,-1,28342,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,28488,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,28634,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,28780,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,28926,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29072,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29218,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29364,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29510,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29656,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29802,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,29948,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30094,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30240,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30386,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30532,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30678,146,0.0,146,100,87.891,2.7923211169284468
