operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,36922,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,37068,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,37214,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,37360,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,37570,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,37716,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,37862,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,38008,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,38218,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,38364,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,38510,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,38656,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,38866,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,39012,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,39158,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,39304,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,39514,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,39660,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,39806,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,39952,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,40162,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,40308,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,40454,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,40600,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,40810,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,40956,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,41102,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,41248,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,41458,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,41604,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,41750,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,41896,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,42106,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,42252,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,42398,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,42544,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,42754,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,42900,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,43046,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,43192,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,43402,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,43548,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,43694,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,43840,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,44050,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,44196,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,44342,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,44488,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,44698,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,44844,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,44990,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,45136,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,45346,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,45492,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,45638,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,45784,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,45994,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,46140,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,46286,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,46432,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,46642,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,46788,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,46934,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,47080,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,47290,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,47436,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,47582,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,47728,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,47938,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,48084,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,48230,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,48376,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,48586,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,48732,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,48878,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,49024,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,49234,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,49380,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,49526,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,49672,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,49882,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,50028,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,50174,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,50320,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,50530,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,50676,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,50822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,50968,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,51178,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,51324,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,51470,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,51616,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,51826,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,51972,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,52118,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,52264,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,52474,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,52620,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,52766,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,52912,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,53122,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,53268,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,53414,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,53560,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,53770,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,53916,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,54062,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,54208,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,54418,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,54564,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,54710,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,54856,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,55066,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,55212,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,55358,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,55504,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,55714,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,55860,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,56006,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,56152,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,56362,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,56508,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,56654,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,56800,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,57010,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,57156,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,57302,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,57448,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,57658,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,57804,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,57950,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,58096,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,58306,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,58452,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,58598,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,58744,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,58954,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,59100,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,59246,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,59392,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,59602,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,59748,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,59894,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,60040,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,60250,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,60396,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,60542,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,60688,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,60898,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,61044,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,61190,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,61336,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,61546,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,61692,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,61838,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,61984,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,62194,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,62340,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,62486,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,62632,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,62842,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,62988,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,63134,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,63280,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,63490,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,63636,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,63782,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,63928,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,64138,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,64284,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,64430,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,64576,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,64786,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,64932,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,65078,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,65224,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,65434,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,65580,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,65726,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,65872,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,66082,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,66228,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,66374,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,66520,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,66730,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,66876,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,67022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,67168,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,67378,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,67524,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,67670,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,67816,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,68026,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,68172,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,68318,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,68464,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,68674,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,68820,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,68966,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,69112,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,69322,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,69468,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,69614,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,69760,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,69970,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,70116,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,70262,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,70408,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,70618,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,70764,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,70910,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,71056,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,71266,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,71412,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,71558,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,71704,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,71914,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,72060,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,72206,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,72352,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,72562,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,72708,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,72854,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,73000,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,73210,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,73356,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,73502,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,73648,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,73858,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,74004,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,74150,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,74296,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,74506,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,74652,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,74798,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,74944,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,75154,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,75300,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,75446,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,75592,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,75802,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,75948,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,76094,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,76240,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,76450,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,76596,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,76742,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,76888,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,77098,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,77244,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,77390,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,77536,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,77746,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,77892,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,78038,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,78184,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,78394,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,78540,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,78686,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,78832,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,79042,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,79188,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,79334,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,79480,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,79690,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,79836,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,79982,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,80128,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,80338,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,80484,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,80630,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,80776,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,80986,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,81132,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,81278,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,81424,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,81634,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,81780,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,81926,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,82072,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,82282,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,82428,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,82574,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,82720,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,82930,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,83076,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,83222,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,83368,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,83578,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,83724,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,83870,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,84016,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,84226,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,84372,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,84518,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,84664,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,84874,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,85020,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,85166,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,85312,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,85522,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,85668,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,85814,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,85960,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,86170,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,86316,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,86462,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,86608,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,86818,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,86964,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,87110,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,87256,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,87466,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,87612,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,87758,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,87904,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,88114,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,88260,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,88406,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,88552,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,88762,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,88908,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,89054,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,89200,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,89410,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,89556,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,89702,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,89848,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,90058,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,90204,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,90350,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,90496,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,90706,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,90852,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,90998,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,91144,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,91354,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,91500,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,91646,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,91792,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,92002,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,92148,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,92294,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,92440,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,92650,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,92796,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,92942,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,93088,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,93298,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,93444,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,93590,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,93736,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,93946,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,94092,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,94238,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,94384,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,94594,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,94740,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,94886,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,95032,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,95242,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,95388,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,95534,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,95680,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,95890,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,96036,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,96182,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,96328,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,96538,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,96684,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,96830,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,96976,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,97186,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,97332,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,97478,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,97624,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,97834,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,97980,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,98126,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,98272,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,98482,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,98628,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,98774,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,98920,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,99130,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,99276,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,99422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,99568,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,99778,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,99924,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,100070,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,100216,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,100426,146,208.0,210,100,9.375,2.7923211169284468
