operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,1309752,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1310792,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1312088,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1313128,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1314424,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1315464,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1316760,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1317800,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1319096,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1320136,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1321432,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1322472,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1323768,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1324808,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1326104,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1327144,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1328440,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1329480,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1330776,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1331816,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1333112,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1334152,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1335448,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1336488,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1337784,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1338824,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1340120,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1341160,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1342456,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1343496,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1344792,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1345832,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1347128,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1348168,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1349464,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1350504,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1351800,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1352840,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1354136,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1355176,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1356472,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1357512,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1358808,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1359848,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1361144,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1362184,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1363480,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1364520,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1365816,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1366856,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1368152,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1369192,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1370488,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1371528,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1372824,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1373864,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1375160,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1376200,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1377496,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1378536,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1379832,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1380872,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1382168,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1383208,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1384504,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1385544,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1386840,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1387880,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1389176,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1390216,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1391512,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1392552,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1393848,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1394888,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1396184,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1397224,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1398520,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1399560,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1400856,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1401896,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1403192,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1404232,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1405528,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1406568,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1407864,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1408904,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1410200,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1411240,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1412536,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1413576,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1414872,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1415912,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1417208,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1418248,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1419544,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1420584,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1421880,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1422920,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1424216,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1425256,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1426552,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1427592,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1428888,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1429928,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1431224,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1432264,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1433560,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1434600,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1435896,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1436936,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1438232,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1439272,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1440568,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1441608,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1442904,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1443944,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1445240,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1446280,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1447576,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1448616,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1449912,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1450952,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1452248,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1453288,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1454584,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1455624,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1456920,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1457960,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1459256,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1460296,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1461592,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1462632,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1463928,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1464968,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1466264,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1467304,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1468600,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1469640,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1470936,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1471976,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1473272,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1474312,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1475608,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1476648,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1477944,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1478984,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1480280,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1481320,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1482616,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1483656,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1484952,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1485992,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1487288,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1488328,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1489624,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1490664,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1491960,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1493000,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1494296,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1495336,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1496632,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1497672,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1498968,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1500008,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1501304,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1502344,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1503640,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1504680,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1505976,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1507016,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1508312,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1509352,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1510648,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1511688,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1512984,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1514024,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1515320,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1516360,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1517656,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1518696,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1519992,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1521032,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1522328,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1523368,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1524664,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1525704,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1527000,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1528040,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1529336,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1530376,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1531672,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1532712,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1534008,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1535048,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1536344,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1537384,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1538680,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1539720,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1541016,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1542056,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1543352,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1544392,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1545688,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1546728,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1548024,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1549064,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1550360,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1551400,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1552696,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1553736,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1555032,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1556072,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1557368,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1558408,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1559704,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1560744,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1562040,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1563080,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1564376,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1565416,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1566712,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1567752,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1569048,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1570088,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1571384,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1572424,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1573720,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1574760,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1576056,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1577096,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1578392,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1579432,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1580728,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1581768,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1583064,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1584104,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1585400,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1586440,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1587736,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1588776,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1590072,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1591112,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1592408,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1593448,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1594744,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1595784,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1597080,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1598120,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1599416,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1600456,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1601752,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1602792,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1604088,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1605128,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1606424,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1607464,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1608760,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1609800,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1611096,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1612136,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1613432,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1614472,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1615768,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1616808,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1618104,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1619144,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1620440,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1621480,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1622776,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1623816,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1625112,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1626152,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1627448,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1628488,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1629784,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1630824,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1632120,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1633160,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1634456,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1635496,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1636792,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1637832,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1639128,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1640168,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1641464,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1642504,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1643800,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1644840,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1646136,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1647176,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1648472,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1649512,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1650808,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1651848,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1653144,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1654184,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1655480,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1656520,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1657816,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1658856,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1660152,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1661192,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1662488,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1663528,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1664824,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1665864,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1667160,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1668200,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1669496,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1670536,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1671832,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1672872,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1674168,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1675208,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1676504,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1677544,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1678840,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1679880,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1681176,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1682216,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1683512,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1684552,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1685848,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1686888,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1688184,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1689224,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1690520,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1691560,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1692856,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1693896,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1695192,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1696232,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1697528,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1698568,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1699864,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1700904,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1702200,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1703240,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1704536,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1705576,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1706872,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1707912,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1709208,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1710248,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1711544,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1712584,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1713880,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1714920,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1716216,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1717256,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1718552,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1719592,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1720888,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1721928,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1723224,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1724264,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1725560,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1726600,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1727896,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1728936,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1730232,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1731272,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1732568,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1733608,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1734904,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1735944,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1737240,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1738280,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1739576,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1740616,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1741912,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1742952,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1744248,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1745288,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1746584,1008,1296,1296,100,56.641,3.188775510204082
a_mul_v,-1,1747624,1008,1040,1040,100,56.641,3.188775510204082
a_mul_v,-1,1748920,1008,1296,1296,100,56.641,3.188775510204082
