operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,57158,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,57304,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,57450,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,57596,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,57742,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,57888,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58034,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58180,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58326,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58472,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58618,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58764,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,58910,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59056,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59202,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59348,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59494,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59640,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59786,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,59932,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60078,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60224,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60370,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60516,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60662,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60808,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,60954,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61100,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61246,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61392,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61538,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61684,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61830,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,61976,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62122,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62268,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62414,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62560,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62706,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62852,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,62998,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63144,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63290,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63436,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63582,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63728,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,63874,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64020,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64166,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64312,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64458,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64604,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64750,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,64896,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65042,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65188,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65334,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65480,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65626,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65772,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,65918,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66064,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66210,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66356,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66502,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66648,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66794,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,66940,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67086,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67232,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67378,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67524,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67670,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67816,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,67962,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68108,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68254,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68400,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68546,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68692,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68838,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,68984,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69130,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69276,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69422,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69568,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69714,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,69860,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70006,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70152,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70298,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70444,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70590,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70736,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,70882,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71028,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71174,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71320,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71466,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71612,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71758,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,71904,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72050,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72196,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72342,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72488,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72634,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72780,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,72926,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73072,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73218,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73364,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73510,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73656,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73802,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,73948,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74094,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74240,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74386,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74532,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74678,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74824,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,74970,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75116,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75262,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75408,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75554,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75700,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75846,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,75992,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76138,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76284,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76430,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76576,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76722,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,76868,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77014,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77160,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77306,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77452,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77598,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77744,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,77890,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78036,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78182,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78328,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78474,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78620,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78766,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,78912,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79058,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79204,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79350,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79496,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79642,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79788,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,79934,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80080,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80226,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80372,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80518,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80664,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80810,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,80956,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81102,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81248,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81394,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81540,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81686,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81832,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,81978,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82124,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82270,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82416,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82562,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82708,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,82854,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83000,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83146,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83292,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83438,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83584,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83730,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,83876,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84022,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84168,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84314,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84460,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84606,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84752,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,84898,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85044,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85190,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85336,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85482,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85628,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85774,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,85920,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86066,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86212,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86358,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86504,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86650,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86796,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,86942,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87088,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87234,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87380,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87526,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87672,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87818,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,87964,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88110,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88256,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88402,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88548,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88694,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88840,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,88986,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89132,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89278,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89424,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89570,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89716,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,89862,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90008,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90154,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90300,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90446,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90592,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90738,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,90884,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91030,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91176,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91322,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91468,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91614,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91760,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,91906,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92052,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92198,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92344,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92490,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92636,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92782,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,92928,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93074,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93220,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93366,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93512,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93658,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93804,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,93950,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94096,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94242,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94388,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94534,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94680,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94826,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,94972,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95118,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95264,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95410,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95556,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95702,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95848,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,95994,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96140,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96286,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96432,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96578,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96724,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,96870,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97016,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97162,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97308,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97454,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97600,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97746,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,97892,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98038,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98184,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98330,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98476,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98622,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98768,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,98914,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99060,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99206,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99352,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99498,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99644,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99790,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,99936,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100082,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100228,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100374,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100520,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100666,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100812,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,100958,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101104,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101250,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101396,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101542,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101688,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101834,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,101980,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102126,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102272,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102418,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102564,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102710,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,102856,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103002,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103148,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103294,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103440,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103586,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103732,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,103878,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104024,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104170,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104316,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104462,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104608,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104754,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,104900,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105046,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105192,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105338,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105484,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105630,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105776,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,105922,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106068,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106214,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106360,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106506,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106652,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106798,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,106944,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107090,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107236,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107382,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107528,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107674,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107820,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,107966,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108112,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108258,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108404,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108550,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108696,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108842,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,108988,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109134,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109280,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109426,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109572,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109718,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,109864,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110010,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110156,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110302,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110448,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110594,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110740,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,110886,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111032,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111178,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111324,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111470,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111616,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111762,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,111908,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112054,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112200,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112346,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112492,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112638,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112784,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,112930,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113076,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113222,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113368,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113514,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113660,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113806,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,113952,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114098,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114244,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114390,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114536,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114682,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114828,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,114974,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115120,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115266,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115412,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115558,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115704,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115850,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,115996,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116142,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116288,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116434,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116580,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116726,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,116872,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117018,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117164,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117310,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117456,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117602,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117748,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,117894,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,118040,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,118186,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,118332,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,118478,146,0,146,100,100.000,2.7923211169284468
w1_projection,-1,118624,146,0,146,100,100.000,2.7923211169284468
