operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,526646,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,527816,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,528986,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,530156,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,531326,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,532496,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,533666,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,534836,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,536006,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,537176,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,538346,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,539516,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,540686,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,541856,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,543026,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,544196,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,545366,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,546536,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,547706,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,548876,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,550046,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,551216,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,552386,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,553556,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,554726,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,555896,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,557066,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,558236,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,559406,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,560576,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,561746,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,562916,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,564086,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,565256,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,566426,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,567596,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,568766,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,569936,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,571106,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,572276,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,573446,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,574616,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,575786,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,576956,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,578126,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,579296,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,580466,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,581636,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,582806,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,583976,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,585146,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,586316,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,587486,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,588656,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,589826,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,590996,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,592166,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,593336,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,594506,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,595676,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,596846,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,598016,146,1152.0,1170,100,4.297,2.7923211169284468
w1_projection,-1,599314,146,1298,1298,100,4.688,2.7923211169284468
w1_projection,-1,600484,146,1170,1170,100,4.688,2.7923211169284468
w1_projection,-1,601654,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,602824,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,603994,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,605164,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,606334,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,607504,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,608674,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,609844,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,611014,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,612184,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,613354,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,614524,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,615694,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,616864,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,618034,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,619204,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,620374,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,621544,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,622714,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,623884,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,625054,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,626224,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,627394,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,628564,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,629734,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,630904,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,632074,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,633244,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,634414,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,635584,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,636754,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,637924,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,639094,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,640264,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,641434,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,642604,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,643774,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,644944,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,646114,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,647284,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,648454,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,649624,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,650794,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,651964,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,653134,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,654304,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,655474,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,656644,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,657814,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,658984,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,660154,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,661324,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,662494,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,663664,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,664834,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,666004,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,667174,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,668344,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,669514,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,670684,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,671854,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,673024,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,674194,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,675364,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,676534,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,677704,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,678874,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,680044,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,681214,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,682384,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,683554,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,684724,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,685894,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,687064,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,688234,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,689404,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,690574,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,691744,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,692914,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,694084,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,695254,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,696424,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,697594,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,698764,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,699934,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,701104,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,702274,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,703444,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,704614,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,705784,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,706954,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,708124,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,709294,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,710464,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,711634,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,712804,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,713974,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,715144,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,716314,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,717484,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,718654,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,719824,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,720994,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,722164,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,723334,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,724504,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,725674,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,726844,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,728014,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,729184,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,730354,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,731524,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,732694,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,733864,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,735034,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,736204,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,737374,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,738544,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,739714,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,740884,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,742054,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,743224,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,744394,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,745564,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,746734,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,747904,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,749074,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,750244,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,751414,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,752584,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,753754,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,754924,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,756094,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,757264,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,758434,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,759604,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,760774,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,761944,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,763114,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,764284,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,765454,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,766624,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,767794,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,768964,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,770134,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,771304,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,772474,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,773644,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,774814,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,775984,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,777154,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,778324,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,779494,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,780664,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,781834,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,783004,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,784174,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,785344,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,786514,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,787684,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,788854,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,790024,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,791194,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,792364,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,793534,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,794704,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,795874,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,797044,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,798214,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,799384,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,800554,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,801724,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,802894,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,804064,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,805234,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,806404,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,807574,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,808744,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,809914,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,811084,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,812254,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,813424,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,814594,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,815764,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,816934,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,818104,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,819274,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,820444,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,821614,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,822784,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,823954,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,825124,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,826294,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,827464,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,828634,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,829804,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,830974,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,832144,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,833314,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,834484,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,835654,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,836824,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,837994,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,839164,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,840334,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,841504,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,842674,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,843844,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,845014,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,846184,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,847354,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,848524,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,849694,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,850864,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,852034,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,853204,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,854374,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,855544,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,856714,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,857884,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,859054,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,860224,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,861394,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,862564,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,863734,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,864904,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,866074,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,867244,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,868414,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,869584,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,870754,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,871924,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,873094,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,874264,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,875434,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,876604,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,877774,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,878944,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,880114,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,881284,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,882454,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,883624,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,884794,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,885964,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,887134,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,888304,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,889474,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,890644,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,891814,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,892984,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,894154,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,895324,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,896494,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,897664,146,1152.0,1170,100,4.297,2.7923211169284468
w1_projection,-1,898962,146,1298,1298,100,4.688,2.7923211169284468
w1_projection,-1,900132,146,1170,1170,100,4.688,2.7923211169284468
w1_projection,-1,901302,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,902472,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,903642,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,904812,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,905982,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,907152,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,908322,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,909492,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,910662,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,911832,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,913002,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,914172,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,915342,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,916512,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,917682,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,918852,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,920022,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,921192,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,922362,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,923532,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,924702,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,925872,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,927042,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,928212,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,929382,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,930552,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,931722,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,932892,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,934062,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,935232,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,936402,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,937572,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,938742,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,939912,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,941082,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,942252,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,943422,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,944592,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,945762,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,946932,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,948102,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,949272,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,950442,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,951612,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,952782,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,953952,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,955122,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,956292,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,957462,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,958632,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,959802,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,960972,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,962142,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,963312,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,964482,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,965652,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,966822,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,967992,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,969162,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,970332,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,971502,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,972672,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,973842,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,975012,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,976182,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,977352,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,978522,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,979692,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,980862,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,982032,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,983202,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,984372,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,985542,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,986712,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,987882,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,989052,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,990222,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,991392,146,1170,1170,100,4.297,2.7923211169284468
