operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,8213224,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8214074,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8214668,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8215262,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8215856,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8216706,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8217300,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8217894,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8218488,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8219338,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8219932,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8220526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8221120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8221970,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8222564,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8223158,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8223752,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8224602,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8225196,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8225790,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8226384,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8227234,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8227828,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8228422,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8229016,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8229866,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8230460,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8231054,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8231648,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8232498,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8233092,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8233686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8234280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8235130,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8235724,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8236318,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8236912,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8237762,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8238356,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8238950,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8239544,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8240394,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8240988,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8241582,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8242176,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8243026,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8243620,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8244214,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8244808,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8245658,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8246252,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8246846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8247440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8248290,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8248884,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8249478,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8250072,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8250922,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8251516,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8252110,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8252704,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8253554,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8254148,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8254742,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8255336,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8256186,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8256780,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8257374,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8257968,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8258818,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8259412,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8260006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8260600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8261450,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8262044,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8262638,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8263232,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8264082,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8264676,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8265270,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8265864,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8266714,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8267308,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8267902,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8268496,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8269346,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8269940,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8270534,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8271128,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8271978,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8272572,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8273166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8273760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8274610,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8275204,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8275798,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8276392,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8277242,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8277836,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8278430,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8279024,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8279874,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8280468,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8281062,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8281656,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8282506,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8283100,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8283694,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8284288,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8285138,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8285732,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8286326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8286920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8287770,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8288364,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8288958,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8289552,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8290402,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8290996,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8291590,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8292184,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8293034,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8293628,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8294222,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8294816,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8295666,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8296260,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8296854,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8297448,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8298298,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8298892,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8299486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8300080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8300930,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8301524,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8302118,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8302712,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8303562,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8304156,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8304750,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8305344,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8306194,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8306788,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8307382,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8307976,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8308826,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8309420,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8310014,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8310608,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8311458,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8312052,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8312646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8313240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8314090,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8314684,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8315278,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8315872,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8316722,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8317316,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8317910,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8318504,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8319354,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8319948,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8320542,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8321136,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8321986,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8322580,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8323174,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8323768,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8324618,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8325212,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8325806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8326400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8327250,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8327844,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8328438,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8329032,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8329882,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8330476,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8331070,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8331664,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8332514,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8333108,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8333702,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8334296,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8335146,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8335740,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8336334,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8336928,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8337778,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8338372,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8338966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8339560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8340410,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8341004,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8341598,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8342192,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8343042,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8343636,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8344230,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8344824,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8345674,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8346268,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8346862,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8347456,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8348306,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8348900,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8349494,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8350088,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8350938,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8351532,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8352126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8352720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8353570,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8354164,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8354758,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8355352,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8356202,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8356796,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8357390,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8357984,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8358834,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8359428,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8360022,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8360616,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8361466,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8362060,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8362654,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8363248,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8364098,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8364692,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8365286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8365880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8366730,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8367324,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8367918,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8368512,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8369362,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8369956,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8370550,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8371144,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8371994,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8372588,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8373182,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8373776,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8374626,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8375220,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8375814,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8376408,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8377258,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8377852,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8378446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8379040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8379890,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8380484,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8381078,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8381672,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8382522,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8383116,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8383710,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8384304,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8385154,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8385748,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8386342,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8386936,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8387786,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8388380,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8388974,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8389568,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8390418,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8391012,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8391606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8392200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8393050,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8393644,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8394238,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8394832,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8395682,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8396276,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8396870,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8397464,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8398314,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8398908,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8399502,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8400096,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8400946,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8401540,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8402134,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8402728,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8403578,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8404172,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8404766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8405360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8406210,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8406804,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8407398,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8407992,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8408842,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8409436,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8410030,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8410624,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8411474,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8412068,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8412662,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8413256,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8414106,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8414700,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8415294,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8415888,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8416738,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8417332,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8417926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8418520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8419370,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8419964,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8420558,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8421152,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8422002,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8422596,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8423190,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8423784,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8424634,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8425228,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8425822,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8426416,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8427266,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8427860,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8428454,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8429048,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8429898,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8430492,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8431086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8431680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8432530,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8433124,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8433718,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8434312,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8435162,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8435756,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8436350,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8436944,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8437794,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8438388,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8438982,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8439576,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8440426,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8441020,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8441614,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8442208,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8443058,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8443652,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8444246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8444840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8445690,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8446284,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8446878,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8447472,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8448322,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8448916,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8449510,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8450104,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8450954,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8451548,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8452142,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8452736,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8453586,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8454180,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8454774,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8455368,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8456218,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8456812,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8457406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8458000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8458850,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8459444,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8460038,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8460632,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8461482,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8462076,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8462670,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8463264,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8464114,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8464708,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8465302,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8465896,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8466746,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8467340,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8467934,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8468528,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8469378,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8469972,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8470566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8471160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8472010,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8472604,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8473198,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8473792,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8474642,146,850,850,100,6.250,2.7923211169284468
