operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,13132152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13142632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13151064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13161544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13169976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13180456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13188888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13199368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13207800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13218280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13226712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13237192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13245624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13256104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13264536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13275016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13283448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13293928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13302360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13312840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13321272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13331752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13340184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13350664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13359096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13369576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13378008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13388488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13396920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13407400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13415832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13426312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13434744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13445224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13453656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13464136,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13472568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13483048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13491480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13501960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13510392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13520872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13529304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13539784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13548216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13558696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13567128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13577608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13586040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13596520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13604952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13615432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13623864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13634344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13642776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13653256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13661688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13672168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13680600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13691080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13699512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13709992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13718424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13728904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13737336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13747816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13756248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13766728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13775160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13785640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13794072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13804552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13812984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13823464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13831896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13842376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13850808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13861288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13869720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13880200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13888632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13899112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13907544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13918024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13926456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13936936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13945368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13955848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13964280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13974760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,13983192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,13993672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14002104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14012584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14021016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14031496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14039928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14050408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14058840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14069320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14077752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14088232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14096664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14107144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14115576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14126056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14134488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14144968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14153400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14163880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14172312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14182792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14191224,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14201704,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14210136,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14220616,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14229048,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14239528,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14247960,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14258440,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14266872,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14277352,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14285784,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14296264,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14304696,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14315176,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14323608,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14334088,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14342520,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14353000,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14361432,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14371912,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14380344,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14390824,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14399256,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14409736,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14418168,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14428648,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14437080,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14447560,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14455992,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14466472,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14474904,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14485384,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14493816,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14504296,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14512728,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14523208,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14531640,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14542120,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14550552,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14561032,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14569464,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14579944,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14588376,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14598856,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14607288,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14617768,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14626200,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14636680,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14645112,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14655592,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14664024,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14674504,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14682936,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14693416,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14701848,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14712328,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14720760,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14731240,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14739672,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14750152,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14758584,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14769064,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14777496,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14787976,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14796408,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14806888,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14815320,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14825800,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14834232,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14844712,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14853144,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14863624,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14872056,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14882536,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14890968,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14901448,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14909880,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14920360,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14928792,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14939272,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14947704,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14958184,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14966616,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14977096,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,14985528,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,14996008,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15004440,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15014920,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15023352,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15033832,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15042264,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15052744,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15061176,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15071656,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15080088,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15090568,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15099000,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15109480,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15117912,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15128392,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15136824,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15147304,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15155736,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15166216,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15174648,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15185128,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15193560,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15204040,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15212472,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15222952,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15231384,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15241864,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15250296,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15260776,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15269208,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15279688,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15288120,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15298600,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15307032,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15317512,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15325944,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15336424,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15344856,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15355336,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15363768,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15374248,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15382680,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15393160,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15401592,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15412072,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15420504,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15430984,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15439416,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15449896,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15458328,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15468808,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15477240,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15487720,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15496152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15506632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15515064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15525544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15533976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15544456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15552888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15563368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15571800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15582280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15590712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15601192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15609624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15620104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15628536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15639016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15647448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15657928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15666360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15676840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15685272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15695752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15704184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15714664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15723096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15733576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15742008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15752488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15760920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15771400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15779832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15790312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15798744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15809224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15817656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15828136,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15836568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15847048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15855480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15865960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15874392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15884872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15893304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15903784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15912216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15922696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15931128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15941608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15950040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15960520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15968952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15979432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,15987864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,15998344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16006776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16017256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16025688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16036168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16044600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16055080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16063512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16073992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16082424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16092904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16101336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16111816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16120248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16130728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16139160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16149640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16158072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16168552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16176984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16187464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16195896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16206376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16214808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16225288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16233720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16244200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16252632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16263112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16271544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16282024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16290456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16300936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16309368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16319848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16328280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16338760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16347192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16357672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16366104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16376584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16385016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16395496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16403928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16414408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16422840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16433320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16441752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16452232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16460664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16471144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16479576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16490056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16498488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16508968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16517400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16527880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16536312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16546792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16555224,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16565704,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16574136,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16584616,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16593048,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16603528,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16611960,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16622440,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16630872,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16641352,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16649784,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16660264,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16668696,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16679176,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16687608,1008,8432,8432,100,34.766,3.188775510204082
