operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,20977896,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20979578,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,20980748,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,20981918,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20983088,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20984770,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,20985940,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,20987110,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20988280,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20989962,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,20991132,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,20992302,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20993472,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20995154,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,20996324,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,20997494,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,20998664,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21000346,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21001516,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21002686,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21003856,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21005538,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21006708,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21007878,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21009048,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21010730,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21011900,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21013070,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21014240,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21015922,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21017092,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21018262,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21019432,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21021114,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21022284,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21023454,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21024624,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21026306,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21027476,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21028646,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21029816,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21031498,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21032668,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21033838,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21035008,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21036690,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21037860,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21039030,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21040200,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21041882,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21043052,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21044222,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21045392,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21047074,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21048244,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21049414,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21050584,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21052266,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21053436,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21054606,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21055776,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21057458,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21058628,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21059798,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21060968,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21062650,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21063820,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21064990,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21066160,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21067842,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21069012,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21070182,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21071352,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21073034,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21074204,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21075374,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21076544,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21078226,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21079396,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21080566,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21081736,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21083418,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21084588,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21085758,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21086928,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21088610,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21089780,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21090950,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21092120,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21093802,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21094972,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21096142,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21097312,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21098994,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21100164,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21101334,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21102504,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21104186,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21105356,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21106526,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21107696,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21109378,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21110548,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21111718,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21112888,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21114570,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21115740,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21116910,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21118080,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21119762,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21120932,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21122102,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21123272,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21124954,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21126124,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21127294,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21128464,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21130146,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21131316,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21132486,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21133656,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21135338,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21136508,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21137678,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21138848,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21140530,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21141700,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21142870,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21144040,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21145722,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21146892,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21148062,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21149232,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21150914,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21152084,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21153254,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21154424,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21156106,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21157276,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21158446,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21159616,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21161298,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21162468,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21163638,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21164808,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21166490,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21167660,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21168830,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21170000,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21171682,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21172852,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21174022,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21175192,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21176874,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21178044,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21179214,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21180384,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21182066,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21183236,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21184406,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21185576,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21187258,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21188428,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21189598,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21190768,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21192450,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21193620,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21194790,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21195960,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21197642,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21198812,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21199982,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21201152,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21202834,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21204004,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21205174,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21206344,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21208026,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21209196,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21210366,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21211536,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21213218,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21214388,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21215558,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21216728,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21218410,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21219580,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21220750,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21221920,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21223602,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21224772,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21225942,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21227112,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21228794,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21229964,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21231134,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21232304,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21233986,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,21235156,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,21236326,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,21237496,146,1170,1170,100,4.297,2.7923211169284468
w0_projection,-1,11244,1004,11244,11244,100,34.375,51.02040816326531
w0_projection,-1,19672,1004,8428,8428,100,34.375,51.02040816326531
w0_projection,-1,28100,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,36528,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,44956,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,53384,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,61812,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,70240,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,78668,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,87096,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,95524,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,103952,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,112380,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,120808,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,129236,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,137664,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,146092,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,154520,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,162948,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,171376,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,179804,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,188232,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,196660,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,205088,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,213516,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,221944,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,230372,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,238800,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,247228,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,255656,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,264084,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,272512,1004,8428,8428,100,28.125,51.02040816326531
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),0,2048,0,2048,2048,100,12.5,0
layernorm(FFN),48.1203007518797,2117.0,69.0,69.0,69.0,100,12.5,0
layernorm(FFN),0,4165.0,0,2048,2048,100,18.75,0
layernorm(FFN),48.1203007518797,4298.0,133.0,133.0,133.0,100,19.140625,0
layernorm(FFN),0,6346.0,0,2048,2048,100,25.0,0
layernorm(FFN),25.0,6602.0,256,256,256,100,25.78125,0
layernorm(FFN),0,8650.0,0,2048,2048,100,25.78125,0
w1_projection,-1,3472,144,3472,3472,100,5.469,4467.7
w1_projection,-1,4640,144,1168,1168,100,5.469,4467.7
w1_projection,-1,5808,144,1168,1168,100,3.906,4467.7
w1_projection,-1,6976,144,1168,1168,100,3.906,4467.7
w1_projection,-1,8144,144,1168,1168,100,3.906,4467.7
w1_projection,-1,9312,144,1168,1168,100,3.906,4467.7
w1_projection,-1,10480,144,1168,1168,100,3.906,4467.7
w1_projection,-1,11648,144,1168,1168,100,3.906,4467.7
w1_projection,-1,12816,144,1168,1168,100,3.906,4467.7
w1_projection,-1,13984,144,1168,1168,100,3.906,4467.7
w1_projection,-1,15152,144,1168,1168,100,3.906,4467.7
w1_projection,-1,16320,144,1168,1168,100,3.906,4467.7
w1_projection,-1,17488,144,1168,1168,100,3.906,4467.7
w1_projection,-1,18656,144,1168,1168,100,3.906,4467.7
w1_projection,-1,19824,144,1168,1168,100,3.906,4467.7
w1_projection,-1,20992,144,1168,1168,100,3.906,4467.7
w1_projection,-1,22160,144,1168,1168,100,3.906,4467.7
w1_projection,-1,23328,144,1168,1168,100,3.906,4467.7
w1_projection,-1,24496,144,1168,1168,100,3.906,4467.7
w1_projection,-1,25664,144,1168,1168,100,3.906,4467.7
w1_projection,-1,26832,144,1168,1168,100,3.906,4467.7
w1_projection,-1,28000,144,1168,1168,100,3.906,4467.7
w1_projection,-1,29168,144,1168,1168,100,3.906,4467.7
w1_projection,-1,30336,144,1168,1168,100,3.906,4467.7
w1_projection,-1,31504,144,1168,1168,100,3.906,4467.7
w1_projection,-1,32672,144,1168,1168,100,3.906,4467.7
w1_projection,-1,33840,144,1168,1168,100,3.906,4467.7
w1_projection,-1,35008,144,1168,1168,100,3.906,4467.7
w1_projection,-1,36176,144,1168,1168,100,3.906,4467.7
w1_projection,-1,37344,144,1168,1168,100,3.906,4467.7
w1_projection,-1,38512,144,1168,1168,100,3.906,4467.7
w1_projection,-1,39680,144,1168,1168,100,3.906,4467.7
w1_projection,-1,40848,144,1168,1168,100,3.906,4467.7
w1_projection,-1,42016,144,1168,1168,100,3.906,4467.7
w1_projection,-1,43184,144,1168,1168,100,3.906,4467.7
w1_projection,-1,44352,144,1168,1168,100,3.906,4467.7
w1_projection,-1,45520,144,1168,1168,100,3.906,4467.7
w1_projection,-1,46688,144,1168,1168,100,3.906,4467.7
w1_projection,-1,47856,144,1168,1168,100,3.906,4467.7
w1_projection,-1,49024,144,1168,1168,100,3.906,4467.7
w1_projection,-1,50192,144,1168,1168,100,3.906,4467.7
w1_projection,-1,51360,144,1168,1168,100,3.906,4467.7
w1_projection,-1,52528,144,1168,1168,100,3.906,4467.7
w1_projection,-1,53696,144,1168,1168,100,3.906,4467.7
w1_projection,-1,54864,144,1168,1168,100,3.906,4467.7
w1_projection,-1,56032,144,1168,1168,100,3.906,4467.7
w1_projection,-1,57200,144,1168,1168,100,3.906,4467.7
w1_projection,-1,58368,144,1168,1168,100,3.906,4467.7
w1_projection,-1,59536,144,1168,1168,100,3.906,4467.7
w1_projection,-1,60704,144,1168,1168,100,3.906,4467.7
w1_projection,-1,61872,144,1168,1168,100,3.906,4467.7
w1_projection,-1,63040,144,1168,1168,100,3.906,4467.7
w1_projection,-1,64208,144,1168,1168,100,3.906,4467.7
w1_projection,-1,65376,144,1168,1168,100,3.906,4467.7
w1_projection,-1,66544,144,1168,1168,100,3.906,4467.7
w1_projection,-1,67712,144,1168,1168,100,3.906,4467.7
w1_projection,-1,68880,144,1168,1168,100,3.906,4467.7
w1_projection,-1,70048,144,1168,1168,100,3.906,4467.7
w1_projection,-1,71216,144,1168,1168,100,3.906,4467.7
w1_projection,-1,72384,144,1168,1168,100,3.906,4467.7
w1_projection,-1,73552,144,1168,1168,100,3.906,4467.7
w1_projection,-1,74720,144,1168,1168,100,3.906,4467.7
w1_projection,-1,75888,144,1168,1168,100,3.906,4467.7
w1_projection,-1,77056,144,1168,1168,100,3.906,4467.7
w1_projection,-1,78224,144,1168,1168,100,3.906,4467.7
w1_projection,-1,79392,144,1168,1168,100,3.906,4467.7
w1_projection,-1,80560,144,1168,1168,100,3.906,4467.7
w1_projection,-1,81728,144,1168,1168,100,3.906,4467.7
w1_projection,-1,82896,144,1168,1168,100,3.906,4467.7
w1_projection,-1,84064,144,1168,1168,100,3.906,4467.7
w1_projection,-1,85232,144,1168,1168,100,3.906,4467.7
w1_projection,-1,86400,144,1168,1168,100,3.906,4467.7
w1_projection,-1,87568,144,1168,1168,100,3.906,4467.7
w1_projection,-1,88736,144,1168,1168,100,3.906,4467.7
w1_projection,-1,89904,144,1168,1168,100,3.906,4467.7
w1_projection,-1,91072,144,1168,1168,100,3.906,4467.7
w1_projection,-1,92240,144,1168,1168,100,3.906,4467.7
w1_projection,-1,93408,144,1168,1168,100,3.906,4467.7
w1_projection,-1,94576,144,1168,1168,100,3.906,4467.7
w1_projection,-1,95744,144,1168,1168,100,3.906,4467.7
w1_projection,-1,96912,144,1168,1168,100,3.906,4467.7
w1_projection,-1,98080,144,1168,1168,100,3.906,4467.7
w1_projection,-1,99248,144,1168,1168,100,3.906,4467.7
w1_projection,-1,100416,144,1168,1168,100,3.906,4467.7
w1_projection,-1,101584,144,1168,1168,100,3.906,4467.7
w1_projection,-1,102752,144,1168,1168,100,3.906,4467.7
w1_projection,-1,103920,144,1168,1168,100,3.906,4467.7
w1_projection,-1,105088,144,1168,1168,100,3.906,4467.7
w1_projection,-1,106256,144,1168,1168,100,3.906,4467.7
w1_projection,-1,107424,144,1168,1168,100,3.906,4467.7
w1_projection,-1,108592,144,1168,1168,100,3.906,4467.7
w1_projection,-1,109760,144,1168,1168,100,3.906,4467.7
w1_projection,-1,110928,144,1168,1168,100,3.906,4467.7
w1_projection,-1,112096,144,1168,1168,100,3.906,4467.7
w1_projection,-1,113264,144,1168,1168,100,3.906,4467.7
w1_projection,-1,114432,144,1168,1168,100,3.906,4467.7
w1_projection,-1,115600,144,1168,1168,100,3.906,4467.7
w1_projection,-1,116768,144,1168,1168,100,3.906,4467.7
w1_projection,-1,117936,144,1168,1168,100,3.906,4467.7
w1_projection,-1,119104,144,1168,1168,100,3.906,4467.7
w1_projection,-1,120272,144,1168,1168,100,3.906,4467.7
w1_projection,-1,121440,144,1168,1168,100,3.906,4467.7
w1_projection,-1,122608,144,1168,1168,100,3.906,4467.7
w1_projection,-1,123776,144,1168,1168,100,3.906,4467.7
w1_projection,-1,124944,144,1168,1168,100,3.906,4467.7
w1_projection,-1,126112,144,1168,1168,100,3.906,4467.7
w1_projection,-1,127280,144,1168,1168,100,3.906,4467.7
w1_projection,-1,128448,144,1168,1168,100,3.906,4467.7
w1_projection,-1,129616,144,1168,1168,100,3.906,4467.7
w1_projection,-1,130784,144,1168,1168,100,3.906,4467.7
w1_projection,-1,131952,144,1168,1168,100,3.906,4467.7
w1_projection,-1,133120,144,1168,1168,100,3.906,4467.7
w1_projection,-1,134288,144,1168,1168,100,3.906,4467.7
w1_projection,-1,135456,144,1168,1168,100,3.906,4467.7
w1_projection,-1,136624,144,1168,1168,100,3.906,4467.7
w1_projection,-1,137792,144,1168,1168,100,3.906,4467.7
w1_projection,-1,138960,144,1168,1168,100,3.906,4467.7
w1_projection,-1,140128,144,1168,1168,100,3.906,4467.7
w1_projection,-1,141296,144,1168,1168,100,3.906,4467.7
w1_projection,-1,142464,144,1168,1168,100,3.906,4467.7
w1_projection,-1,143632,144,1168,1168,100,3.906,4467.7
w1_projection,-1,144800,144,1168,1168,100,3.906,4467.7
w1_projection,-1,145968,144,1168,1168,100,3.906,4467.7
w1_projection,-1,147136,144,1168,1168,100,3.906,4467.7
w1_projection,-1,148304,144,1168,1168,100,3.906,4467.7
w1_projection,-1,149472,144,1168,1168,100,3.906,4467.7
w1_projection,-1,150640,144,1168,1168,100,3.906,4467.7
w1_projection,-1,151808,144,1168,1168,100,3.906,4467.7
w1_projection,-1,152976,144,1168,1168,100,3.906,4467.7
w1_projection,-1,154144,144,1168,1168,100,3.906,4467.7
w1_projection,-1,155312,144,1168,1168,100,3.906,4467.7
w1_projection,-1,156480,144,1168,1168,100,3.906,4467.7
w1_projection,-1,157648,144,1168,1168,100,3.906,4467.7
w1_projection,-1,158816,144,1168,1168,100,3.906,4467.7
w1_projection,-1,159984,144,1168,1168,100,3.906,4467.7
w1_projection,-1,161152,144,1168,1168,100,3.906,4467.7
w1_projection,-1,162320,144,1168,1168,100,3.906,4467.7
w1_projection,-1,163488,144,1168,1168,100,3.906,4467.7
w1_projection,-1,164656,144,1168,1168,100,3.906,4467.7
w1_projection,-1,165824,144,1168,1168,100,3.906,4467.7
w1_projection,-1,166992,144,1168,1168,100,3.906,4467.7
w1_projection,-1,168160,144,1168,1168,100,3.906,4467.7
w1_projection,-1,169328,144,1168,1168,100,3.906,4467.7
w1_projection,-1,170496,144,1168,1168,100,3.906,4467.7
w1_projection,-1,171664,144,1168,1168,100,3.906,4467.7
w1_projection,-1,172832,144,1168,1168,100,3.906,4467.7
w1_projection,-1,174000,144,1168,1168,100,3.906,4467.7
w1_projection,-1,175168,144,1168,1168,100,3.906,4467.7
w1_projection,-1,176336,144,1168,1168,100,3.906,4467.7
w1_projection,-1,177504,144,1168,1168,100,3.906,4467.7
w1_projection,-1,178672,144,1168,1168,100,3.906,4467.7
w1_projection,-1,179840,144,1168,1168,100,3.906,4467.7
w1_projection,-1,181008,144,1168,1168,100,3.906,4467.7
w1_projection,-1,182176,144,1168,1168,100,3.906,4467.7
w1_projection,-1,183344,144,1168,1168,100,3.906,4467.7
w1_projection,-1,184512,144,1168,1168,100,3.906,4467.7
w1_projection,-1,185680,144,1168,1168,100,3.906,4467.7
w1_projection,-1,186848,144,1168,1168,100,3.906,4467.7
w1_projection,-1,188016,144,1168,1168,100,3.906,4467.7
w1_projection,-1,189184,144,1168,1168,100,3.906,4467.7
w1_projection,-1,190352,144,1168,1168,100,3.906,4467.7
w1_projection,-1,191520,144,1168,1168,100,3.906,4467.7
w1_projection,-1,192688,144,1168,1168,100,3.906,4467.7
w1_projection,-1,193856,144,1168,1168,100,3.906,4467.7
w1_projection,-1,195024,144,1168,1168,100,3.906,4467.7
