operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,140352,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,140658,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,140964,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,141270,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,141576,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,141882,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,142188,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,142494,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,142800,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,143106,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,143412,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,143718,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,144024,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,144330,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,144636,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,144942,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,145248,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,145554,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,145860,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,146166,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,146472,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,146778,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,147084,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,147390,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,147696,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,148002,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,148308,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,148614,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,148920,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,149226,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,149532,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,149838,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,150144,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,150450,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,150756,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,151062,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,151368,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,151674,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,151980,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,152286,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,152592,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,152898,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,153204,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,153510,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,153816,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,154122,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,154428,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,154734,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,155040,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,155378,146,338,338,100,5.859,2.7923211169284468
w1_projection,-1,155684,146,306,306,100,5.859,2.7923211169284468
w1_projection,-1,155990,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,156296,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,156602,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,156908,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,157214,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,157520,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,157826,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,158132,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,158438,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,158744,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,159050,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,159356,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,159662,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,159968,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,160274,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,160580,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,160886,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,161192,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,161498,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,161804,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,162110,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,162416,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,162722,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,163028,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,163334,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,163640,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,163946,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,164252,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,164558,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,164864,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,165170,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,165476,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,165782,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,166088,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,166394,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,166700,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,167006,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,167312,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,167618,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,167924,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,168230,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,168536,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,168842,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,169148,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,169454,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,169760,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,170066,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,170372,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,170678,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,170984,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,171290,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,171596,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,171902,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,172208,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,172514,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,172820,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,173126,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,173432,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,173738,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,174044,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,174350,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,174656,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,174962,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,175268,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,175574,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,175880,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,176186,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,176492,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,176798,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,177104,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,177410,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,177716,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,178022,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,178328,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,178634,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,178940,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,179246,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,179552,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,179858,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,180164,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,180470,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,180776,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,181082,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,181388,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,181694,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,182000,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,182306,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,182612,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,182918,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,183224,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,183530,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,183836,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,184142,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,184448,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,184754,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,185060,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,185366,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,185672,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,185978,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,186284,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,186590,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,186896,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,187202,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,187508,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,187814,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,188120,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,188426,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,188732,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,189038,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,189344,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,189650,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,189956,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,190262,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,190568,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,190874,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,191180,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,191486,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,191792,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,192098,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,192404,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,192710,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,193016,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,193322,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,193628,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,193934,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,194240,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,194546,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,194852,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,195158,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,195464,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,195770,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,196076,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,196382,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,196688,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,196994,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,197300,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,197606,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,197912,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,198218,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,198524,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,198830,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,199136,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,199442,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,199748,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,200054,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,200360,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,200666,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,200972,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,201278,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,201584,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,201890,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,202196,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,202502,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,202808,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,203114,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,203420,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,203726,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,204032,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,204338,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,204644,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,204950,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,205256,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,205562,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,205868,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,206174,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,206480,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,206786,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,207092,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,207398,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,207704,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,208010,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,208316,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,208622,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,208928,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,209234,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,209540,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,209846,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,210152,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,210458,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,210764,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,211070,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,211376,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,211682,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,211988,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,212294,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,212600,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,212906,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,213212,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,213518,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,213824,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,214130,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,214436,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,214742,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,215048,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,215354,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,215660,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,215966,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,216272,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,216578,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,216884,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,217190,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,217496,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,217802,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,218108,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,218414,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,218720,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,219026,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,219332,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,219638,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,219944,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,220250,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,220556,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,220862,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,221168,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,221474,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,221780,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,222086,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,222392,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,222698,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,223004,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,223310,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,223616,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,223922,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,224228,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,224534,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,224840,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,225146,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,225452,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,225758,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,226064,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,226370,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,226676,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,226982,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,227288,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,227594,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,227900,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,228206,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,228512,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,228818,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,229124,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,229430,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,229736,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,230042,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,230348,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,230654,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,230960,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,231266,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,231572,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,231878,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,232184,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,232490,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,232796,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,233102,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,233408,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,233746,146,338,338,100,5.859,2.7923211169284468
w1_projection,-1,234052,146,306,306,100,5.859,2.7923211169284468
w1_projection,-1,234358,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,234664,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,234970,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,235276,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,235582,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,235888,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,236194,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,236500,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,236806,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,237112,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,237418,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,237724,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,238030,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,238336,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,238642,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,238948,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,239254,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,239560,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,239866,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,240172,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,240478,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,240784,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,241090,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,241396,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,241702,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,242008,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,242314,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,242620,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,242926,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,243232,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,243538,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,243844,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,244150,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,244456,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,244762,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,245068,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,245374,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,245680,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,245986,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,246292,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,246598,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,246904,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,247210,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,247516,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,247822,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,248128,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,248434,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,248740,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,249046,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,249352,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,249658,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,249964,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,250270,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,250576,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,250882,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,251188,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,251494,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,251800,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,252106,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,252412,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,252718,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,253024,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,253330,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,253636,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,253942,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,254248,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,254554,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,254860,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,255166,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,255472,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,255778,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,256084,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,256390,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,256696,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,257002,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,257308,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,257614,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,257920,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,258226,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,258532,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,258838,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,259144,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,259450,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,259756,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,260062,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,260368,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,260674,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,260980,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,261286,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,261592,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,261898,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,262204,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,262510,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,262816,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,263122,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,263428,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,263734,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,264040,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,264346,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,264652,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,264958,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,265264,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,265570,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,265876,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,266182,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,266488,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,266794,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,267100,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,267406,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,267712,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,268018,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,268324,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,268630,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,268936,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,269242,146,306,306,100,5.469,2.7923211169284468
