operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w2_projection,-1,59166,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,59472,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,59778,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,60084,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,60390,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,60696,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,61002,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,61308,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,61614,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,61920,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,62226,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,62532,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,62838,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,63144,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,63450,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,63756,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,64062,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,64368,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,64674,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,64980,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,65286,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,65592,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,65898,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,66204,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,66510,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,66816,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,67122,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,67428,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,67734,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,68040,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,68346,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,68652,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,68958,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,69264,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,69570,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,69876,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,70182,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,70488,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,70794,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,71100,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,71406,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,71712,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,72050,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,72356,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,72662,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,72968,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,73274,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,73580,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,73886,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,74192,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,74498,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,74804,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,75110,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,75416,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,75722,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,76028,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,76334,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,76640,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,76946,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,77252,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,77558,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,77864,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,78170,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,78476,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,78782,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,79088,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,79394,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,79700,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,80006,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,80312,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,80618,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,80924,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,81230,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,81536,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,81842,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,82148,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,82454,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,82760,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,83066,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,83372,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,83678,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,83984,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,84290,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,84596,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,84902,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,85208,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,85514,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,85820,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,86126,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,86432,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,86738,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,87044,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,87350,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,87656,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,87962,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,88268,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,88574,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,88880,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,89186,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,89492,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,89798,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,90104,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,90410,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,90716,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,91022,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,91328,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,91666,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,91972,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,92278,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,92584,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,92890,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,93196,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,93502,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,93808,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,94114,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,94420,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,94726,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,95032,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,95338,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,95644,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,95950,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,96256,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,96562,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,96868,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,97174,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,97480,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,97786,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,98092,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,98398,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,98704,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,99010,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,99316,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,99622,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,99928,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,100234,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,100540,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,100846,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,101152,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,101458,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,101764,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,102070,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,102376,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,102682,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,102988,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,103294,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,103600,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,103906,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,104212,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,104518,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,104824,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,105130,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,105436,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,105742,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,106048,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,106354,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,106660,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,106966,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,107272,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,107578,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,107884,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,108190,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,108496,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,108802,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,109108,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,109414,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,109720,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,110026,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,110332,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,110638,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,110944,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,111282,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,111588,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,111894,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,112200,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,112506,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,112812,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,113118,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,113424,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,113730,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,114036,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,114342,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,114648,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,114954,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,115260,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,115566,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,115872,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,116178,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,116484,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,116790,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,117096,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,117402,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,117708,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,118014,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,118320,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,118626,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,118932,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,119238,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,119544,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,119850,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,120156,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,120462,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,120768,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,121074,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,121380,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,121686,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,121992,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,122298,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,122604,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,122910,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,123216,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,123522,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,123828,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,124134,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,124440,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,124746,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,125052,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,125358,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,125664,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,125970,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,126276,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,126582,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,126888,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,127194,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,127500,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,127806,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,128112,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,128418,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,128724,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,129030,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,129336,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,129642,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,129948,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,130254,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,130560,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,130898,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,131204,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,131510,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,131816,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,132122,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,132428,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,132734,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,133040,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,133346,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,133652,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,133958,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,134264,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,134570,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,134876,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,135182,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,135488,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,135794,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,136100,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,136406,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,136712,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,137018,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,137324,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,137630,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,137936,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,138242,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,138548,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,138854,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,139160,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,139466,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,139772,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,140078,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,140384,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,140690,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,140996,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,141302,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,141608,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,141914,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,142220,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,142526,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,142832,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,143138,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,143444,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,143750,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,144056,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,144362,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,144668,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,144974,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,145280,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,145586,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,145892,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,146198,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,146504,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,146810,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,147116,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,147422,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,147728,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,148034,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,148340,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,148646,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,148952,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,149258,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,149564,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,149870,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,150176,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,150514,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,150820,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,151126,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,151432,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,151738,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,152044,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,152350,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,152656,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,152962,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,153268,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,153574,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,153880,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,154186,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,154492,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,154798,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,155104,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,155410,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,155716,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,156022,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,156328,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,156634,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,156940,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,157246,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,157552,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,157858,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,158164,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,158470,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,158776,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,159082,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,159388,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,159694,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,160000,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,160306,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,160612,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,160918,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,161224,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,161530,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,161836,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,162142,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,162448,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,162754,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,163060,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,163366,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,163672,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,163978,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,164284,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,164590,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,164896,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,165202,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,165508,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,165814,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,166120,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,166426,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,166732,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,167038,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,167344,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,167650,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,167956,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,168262,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,168568,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,168874,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,169180,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,169486,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,169792,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,170130,146,338,338,100,5.859,2.7923211169284468
w2_projection,-1,170436,146,306,306,100,5.859,2.7923211169284468
w2_projection,-1,170742,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,171048,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,171354,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,171660,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,171966,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,172272,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,172578,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,172884,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,173190,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,173496,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,173802,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,174108,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,174414,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,174720,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,175026,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,175332,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,175638,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,175944,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,176250,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,176556,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,176862,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,177168,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,177474,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,177780,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,178086,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,178392,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,178698,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,179004,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,179310,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,179616,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,179922,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,180228,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,180534,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,180840,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,181146,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,181452,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,181758,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,182064,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,182370,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,182676,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,182982,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,183288,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,183594,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,183900,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,184206,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,184512,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,184818,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,185124,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,185430,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,185736,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,186042,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,186348,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,186654,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,186960,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,187266,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,187572,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,187878,146,306,306,100,5.469,2.7923211169284468
w2_projection,-1,188184,146,306,306,100,5.469,2.7923211169284468
