operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,395686,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,396280,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,396874,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,397468,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,398062,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,398656,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,399250,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,399844,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,400438,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,401032,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,401626,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,402220,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,402814,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,403408,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,404002,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,404596,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,405190,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,405784,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,406378,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,406972,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,407566,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,408160,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,408754,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,409348,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,409942,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,410536,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,411130,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,411724,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,412318,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,412912,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,413506,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,414100,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,414694,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,415288,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,415882,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,416476,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,417070,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,417664,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,418258,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,418852,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,419446,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,420040,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,420634,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,421228,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,421822,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,422416,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,423010,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,423604,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,424198,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,424792,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,425386,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,425980,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,426574,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,427168,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,427762,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,428356,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,428950,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,429544,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,430138,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,430732,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,431326,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,431920,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,432514,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,433108,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,433702,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,434296,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,434890,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,435484,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,436078,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,436672,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,437266,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,437860,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,438454,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,439048,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,439642,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,440236,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,440830,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,441424,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,442018,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,442612,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,443206,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,443800,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,444394,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,444988,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,445582,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,446176,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,446770,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,447364,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,447958,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,448552,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,449146,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,449740,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,450334,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,450928,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,451522,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,452116,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,452710,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,453304,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,453898,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,454492,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,455086,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,455680,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,456338,146,658,658,100,5.078,2.7923211169284468
w1_projection,-1,456932,146,594,594,100,5.078,2.7923211169284468
w1_projection,-1,457526,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,458120,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,458714,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,459308,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,459902,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,460496,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,461090,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,461684,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,462278,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,462872,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,463466,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,464060,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,464654,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,465248,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,465842,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,466436,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,467030,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,467624,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,468218,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,468812,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,469406,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,470000,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,470594,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,471188,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,471782,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,472376,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,472970,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,473564,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,474158,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,474752,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,475346,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,475940,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,476534,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,477128,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,477722,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,478316,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,478910,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,479504,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,480098,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,480692,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,481286,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,481880,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,482474,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,483068,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,483662,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,484256,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,484850,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,485444,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,486038,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,486632,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,487226,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,487820,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,488414,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,489008,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,489602,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,490196,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,490790,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,491384,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,491978,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,492572,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,493166,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,493760,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,494354,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,494948,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,495542,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,496136,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,496730,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,497324,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,497918,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,498512,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,499106,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,499700,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,500294,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,500888,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,501482,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,502076,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,502670,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,503264,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,503858,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,504452,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,505046,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,505640,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,506234,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,506828,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,507422,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,508016,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,508610,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,509204,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,509798,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,510392,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,510986,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,511580,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,512174,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,512768,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,513362,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,513956,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,514550,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,515144,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,515738,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,516332,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,516926,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,517520,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,518114,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,518708,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,519302,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,519896,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,520490,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,521084,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,521678,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,522272,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,522866,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,523460,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,524054,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,524648,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,525242,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,525836,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,526430,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,527024,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,527618,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,528212,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,528806,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,529400,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,529994,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,530588,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,531182,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,531776,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,532370,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,532964,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,533558,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,534152,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,534746,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,535340,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,535934,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,536528,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,537122,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,537716,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,538310,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,538904,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,539498,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,540092,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,540686,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,541280,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,541874,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,542468,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,543062,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,543656,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,544250,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,544844,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,545438,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,546032,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,546626,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,547220,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,547814,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,548408,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,549002,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,549596,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,550190,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,550784,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,551378,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,551972,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,552566,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,553160,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,553754,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,554348,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,554942,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,555536,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,556130,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,556724,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,557318,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,557912,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,558506,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,559100,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,559694,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,560288,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,560882,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,561476,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,562070,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,562664,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,563258,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,563852,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,564446,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,565040,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,565634,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,566228,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,566822,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,567416,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,568010,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,568604,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,569198,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,569792,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,570386,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,570980,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,571574,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,572168,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,572762,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,573356,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,573950,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,574544,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,575138,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,575732,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,576326,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,576920,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,577514,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,578108,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,578702,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,579296,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,579890,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,580484,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,581078,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,581672,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,582266,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,582860,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,583454,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,584048,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,584642,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,585236,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,585830,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,586424,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,587018,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,587612,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,588206,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,588800,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,589394,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,589988,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,590582,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,591176,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,591770,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,592364,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,592958,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,593552,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,594146,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,594740,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,595334,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,595928,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,596522,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,597116,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,597710,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,598304,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,598898,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,599492,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,600086,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,600680,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,601274,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,601868,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,602462,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,603056,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,603650,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,604244,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,604838,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,605432,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,606026,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,606620,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,607214,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,607808,146,594,594,100,4.688,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,93.75,0
w2_projection,-1,144,144,144,144,100,87.500,2.7923211169284468
w2_projection,-1,288,144,128.0,144,100,84.766,2.7923211169284468
w2_projection,-1,432,144,144,144,100,81.250,2.7923211169284468
w2_projection,-1,576,144,64.0,144,100,78.125,2.7923211169284468
w2_projection,-1,720,144,64.0,144,100,75.000,2.7923211169284468
w2_projection,-1,864,144,64.0,144,100,71.875,2.7923211169284468
w2_projection,-1,1008,144,64.0,144,100,68.750,2.7923211169284468
w2_projection,-1,1152,144,64.0,144,100,65.625,2.7923211169284468
w2_projection,-1,1296,144,64.0,144,100,62.500,2.7923211169284468
w2_projection,-1,1440,144,128.0,144,100,59.766,2.7923211169284468
w2_projection,-1,1584,144,144,144,100,56.641,2.7923211169284468
w2_projection,-1,1728,144,64.0,144,100,53.516,2.7923211169284468
w2_projection,-1,1872,144,64.0,144,100,50.391,2.7923211169284468
w2_projection,-1,2016,144,64.0,144,100,47.266,2.7923211169284468
w2_projection,-1,2160,144,64.0,144,100,44.141,2.7923211169284468
w2_projection,-1,2304,144,64.0,144,100,41.016,2.7923211169284468
w2_projection,-1,2448,144,64.0,144,100,37.891,2.7923211169284468
w2_projection,-1,2592,144,128.0,144,100,35.156,2.7923211169284468
w2_projection,-1,2736,144,144,144,100,32.031,2.7923211169284468
w2_projection,-1,2880,144,64.0,144,100,28.906,2.7923211169284468
w2_projection,-1,3024,144,64.0,144,100,25.781,2.7923211169284468
w2_projection,-1,3168,144,64.0,144,100,22.656,2.7923211169284468
w2_projection,-1,3312,144,64.0,144,100,19.531,2.7923211169284468
w2_projection,-1,3456,144,64.0,144,100,16.406,2.7923211169284468
w2_projection,-1,3600,144,64.0,144,100,13.281,2.7923211169284468
w2_projection,-1,3744,144,128.0,144,100,10.547,2.7923211169284468
w2_projection,-1,3888,144,144,144,100,7.422,2.7923211169284468
w2_projection,-1,4032,144,64.0,144,100,4.297,2.7923211169284468
w2_projection,-1,4624,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,5216,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,5808,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,6400,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,6992,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,7584,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,8176,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,8768,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,9360,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,9952,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,10544,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,11136,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,11728,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,12320,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,12912,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,13504,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,14096,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,14688,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,15280,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,15872,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,16464,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,17056,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,17648,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,18240,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,18832,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,19424,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,20016,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,20608,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,21200,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,21792,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,22384,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,22976,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,23568,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,24160,144,592,592,100,4.297,2.7923211169284468
