operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,3864678,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3864984,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3865418,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3865724,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3866030,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3866336,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3866770,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3867076,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3867382,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3867688,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3868122,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3868428,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3868734,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3869040,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3869474,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3869780,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3870086,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3870392,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3870826,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3871132,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3871438,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3871744,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3872178,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3872484,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3872790,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3873096,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3873530,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3873836,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3874142,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3874448,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3874882,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3875188,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3875494,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3875800,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3876234,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3876540,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3876846,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3877152,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3877586,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3877892,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3878198,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3878504,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3878938,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3879244,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3879550,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3879856,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3880290,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3880596,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3880902,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3881208,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3881642,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3881948,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3882254,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3882560,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3882994,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3883300,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3883606,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3883912,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3884346,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3884652,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3884958,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3885264,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3885698,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3886004,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3886310,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3886616,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3887050,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3887356,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3887662,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3887968,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3888402,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3888708,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3889014,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3889320,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3889754,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3890060,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3890366,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3890672,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3891106,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3891412,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3891718,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3892024,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3892458,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3892764,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3893070,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3893376,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3893810,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3894116,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3894422,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3894728,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3895162,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3895468,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3895774,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3896080,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3896514,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3896820,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3897126,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3897432,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3897866,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3898172,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3898478,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3898784,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3899218,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3899524,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3899830,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3900136,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3900570,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3900876,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3901182,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3901488,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3901922,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3902228,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3902534,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3902840,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3903274,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3903580,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3903886,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3904192,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3904626,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3904932,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3905238,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3905544,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3905978,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3906284,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3906590,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3906896,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3907330,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3907636,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3907942,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3908248,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3908682,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3908988,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3909294,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3909600,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3910034,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3910340,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3910646,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3910952,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3911386,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3911692,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3911998,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3912304,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3912738,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3913044,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3913350,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3913656,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3914090,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3914396,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3914702,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3915008,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3915442,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3915748,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3916054,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3916360,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3916794,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3917100,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3917406,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3917712,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3918146,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3918452,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3918758,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3919064,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3919498,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3919804,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3920110,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3920416,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3920850,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3921156,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3921462,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3921768,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3922202,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3922508,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3922814,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3923120,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3923554,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3923860,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3924166,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3924472,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3924906,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3925212,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3925518,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3925824,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3926258,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3926564,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3926870,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3927176,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3927610,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3927916,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3928222,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3928528,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3928962,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3929268,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3929574,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3929880,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3930314,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3930620,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3930926,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3931232,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3931666,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3931972,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3932278,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3932584,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3933018,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3933324,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3933630,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3933936,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3934370,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3934676,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3934982,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3935288,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3935722,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3936028,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3936334,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3936640,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3937074,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3937380,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3937686,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3937992,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3938426,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3938732,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3939038,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3939344,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3939778,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3940084,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3940390,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3940696,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3941130,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3941436,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3941742,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3942048,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3942482,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3942788,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3943094,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3943400,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3943834,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3944140,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3944446,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3944752,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3945186,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3945492,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3945798,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3946104,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3946538,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3946844,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3947150,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3947456,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3947890,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3948196,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3948502,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3948808,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3949242,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3949548,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3949854,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3950160,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3950594,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3950900,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3951206,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3951512,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3951946,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3952252,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3952558,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3952864,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3953298,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3953604,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3953910,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3954216,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3954650,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3954956,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3955262,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3955568,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3956002,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3956308,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3956614,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3956920,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3957354,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3957660,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3957966,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3958272,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3958706,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3959012,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3959318,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3959624,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3960058,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3960364,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3960670,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3960976,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3961410,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3961716,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3962022,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3962328,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3962762,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3963068,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3963374,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3963680,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3964114,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3964420,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3964726,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3965032,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3965466,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3965772,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3966078,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3966384,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3966818,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3967124,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3967430,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3967736,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3968170,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3968476,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3968782,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3969088,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3969522,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3969828,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3970134,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3970440,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3970874,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3971180,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3971486,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3971792,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3972226,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3972532,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3972838,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3973144,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3973578,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3973884,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3974190,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3974496,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3974930,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3975236,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3975542,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3975848,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3976282,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3976588,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3976894,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3977200,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3977634,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3977940,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3978246,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3978552,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3978986,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3979292,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3979598,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3979904,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3980338,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3980644,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3980950,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3981256,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3981690,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3981996,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3982302,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3982608,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3983042,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3983348,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3983654,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3983960,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3984394,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3984700,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3985006,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3985312,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3985746,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3986052,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3986358,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3986664,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3987098,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3987404,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3987710,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3988016,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3988450,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3988756,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3989062,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3989368,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3989802,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3990108,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3990414,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3990720,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3991154,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3991460,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3991766,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3992072,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3992506,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3992812,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3993118,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3993424,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3993858,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3994164,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3994470,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3994776,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3995210,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3995516,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3995822,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,3996128,146,288.0,306,100,5.469,2.7923211169284468
a_mul_v,-1,3996562,146,434,434,100,7.031,2.7923211169284468
a_mul_v,-1,3996868,146,306,306,100,7.031,2.7923211169284468
a_mul_v,-1,3997174,146,306,306,100,5.469,2.7923211169284468
